rn	auc	thresh	direction	Group	alpha
CCL2	52.4121599295077	-0.938966160373259	greater	3	0
CTSK	50.8367906401832	-1.25317627196379	greater	3	0
COL1A1	55.6179706526661	1.07256521382008	less	3	0
IGFBP3	50.7235867875806	-0.606150644551045	less	3	0
IL11	56.2916865538299	-0.497681706346783	greater	3	0
VCAM1	51.029849102324	-0.572544965203002	less	3	0
MGP	60.0436293767056	-0.105683961103289	greater	3	0
KRT34	57.0810539584636	-0.551788404678644	greater	3	0
APOE	54.9304867153749	-1.2249583266296	less	3	0
CENPF	50.3080980528938	-0.727253473486163	less	3	0
ASPM	56.4094797518082	-0.503764759693144	greater	3	0
LUM	52.8827208087039	-0.393692298884533	less	3	0
IGFN1	58.5787103327582	-0.715492833028746	greater	3	0
SCG5	60.5368310264225	-0.877960535349331	greater	3	0
ACTA2	51.0998009119517	-1.11459480948733	greater	11	0
MYLK	74.9882259756384	-1.59892423468341	less	11	0
S100B	67.7011752617044	-1.04002683827058	greater	11	0
CRYAB	74.8025175004817	-1.32281326700804	greater	11	0
CCL5	63.6980069787848	-0.833385582640272	greater	11	0
ACTG2	53.9694517586111	-0.863792777587562	greater	11	0
TAGLN	57.8388243101489	-0.763618808200598	greater	11	0
A2M	58.869586624708	-1.22528255551861	greater	11	0
IFIT2	63.9024468563348	-0.529916327355767	greater	11	0
IFIT3	50.3120116455805	-0.799353664486784	less	11	0
PRND	68.4204611136078	-0.562116620059735	greater	11	0
TFPI2	77.4345471282084	-2.16362556109174	less	11	0
MMP1	66.2080148994927	-0.697941935423077	greater	11	0
OASL	69.9639286708189	-0.316784779750654	greater	11	0
IGFBP6	66.3610772161925	-0.896935819642932	less	11	0
SERPINE1	59.5203690621455	-1.3103952825805	less	11	0
IFIT1	53.2640806627705	-0.756073375180782	greater	11	0
PMEL	85.6592383276605	-2.65613891108613	greater	11	0
CPA4	56.4591227281485	-1.21227330645574	less	11	0
SCRG1	70.7089033031489	-0.384160380575596	greater	11	0
HMOX1	54.2557746237664	-0.693934712463387	less	11	0
ISG15	66.8839509344294	-1.04944838190563	less	11	0
VGF	53.3095712114401	-1.12242200849883	less	11	0
RSAD2	72.1142936655741	-0.226202760939152	greater	11	0
PMAIP1	54.7315522445572	-0.607328414571323	less	11	0
SRGN	57.4567037013251	-1.02677704527287	less	11	0
IGFBP2	75.177680731274	-1.62113307567192	less	11	0
CCL18	72.0275940316392	-0.32789631267277	greater	11	0
UBE2C	56.9568428488857	-0.911929154651446	greater	11	0
SOST	75.2461841457402	-0.0584131232890191	greater	11	0
IGFBP5	53.3935949307473	-0.730489793203419	less	11	0
PTX3	61.1360863143022	-0.836888158731671	less	11	0
CITED1	85.8861558880819	-2.45082523949623	greater	11	0
DKK1	75.1396827435617	-2.05652104968846	less	11	0
IFI27	57.1639586410634	-0.878212783465139	greater	11	0
TDO2	50.7358765225954	-0.581641475782726	less	11	0
CCL2	57.3427097381885	-0.947386199771139	less	11	0
CTSK	55.2779740115171	-1.67564620554971	less	11	0
COL1A1	88.5492261254897	-1.94021144219639	less	11	0
IGFBP3	60.2888917431978	-0.759471030031703	less	11	0
IL11	61.7659966176433	-0.4981834108692	greater	11	0
VCAM1	58.8481793076873	-0.488124095318282	greater	11	0
MGP	75.57264573031	-0.109781135038319	greater	11	0
KRT34	64.6923768544088	-0.552256856171951	greater	11	0
APOE	50.0090981097342	-1.24101984859366	greater	11	0
CENPF	50.2788303041981	-1.0143611955145	greater	11	0
ASPM	63.9254597221324	-0.504234422915558	greater	11	0
LUM	55.333097852846	-0.631745061073207	greater	11	0
IGFN1	52.076509751033	-0.749674978564224	greater	11	0
SCG5	56.1990238263438	-0.904009555937079	greater	11	0
ACTA2	54.1069352963968	-1.08442274458352	less	8	0
MYLK	66.8370870744403	-1.5882957881372	less	8	0
S100B	61.8364974815965	-1.18760002245061	greater	8	0
CRYAB	78.155585128784	-0.692730033720902	greater	8	0
CCL5	52.8266765493659	-0.891926453412979	greater	8	0
ACTG2	52.6430604922262	-0.924945515106226	greater	8	0
TAGLN	54.133466974378	-0.748044969015482	less	8	0
A2M	64.1186429257281	-1.29957923669189	greater	8	0
IFIT2	65.5505112612234	-0.567246005348568	greater	8	0
IFIT3	64.4054377305728	-0.243828383772246	greater	8	0
PRND	54.3423512962617	-0.599116657322033	greater	8	0
TFPI2	77.3992217374459	-1.81896459905388	less	8	0
MMP1	62.5406397924636	-0.754644842802494	greater	8	0
OASL	56.139767195054	-0.342527610554542	greater	8	0
IGFBP6	62.1013931236629	-0.654740802823247	less	8	0
SERPINE1	70.164075265738	-1.52273224686352	less	8	0
IFIT1	64.4450246786722	-0.542241099168775	greater	8	0
PMEL	83.8502097265986	-3.05632241006466	greater	8	0
CPA4	69.2598925256473	-1.4099395385701	less	8	0
SCRG1	56.5385846402642	-0.424410324643141	greater	8	0
HMOX1	55.5767060290078	-0.191469804661725	greater	8	0
ISG15	54.6055623873457	-0.449010785551023	greater	8	0
VGF	58.7487155298755	-1.23178849300647	less	8	0
RSAD2	61.6760440004715	-0.246886965592371	greater	8	0
PMAIP1	57.0662702356687	-0.74879068107865	less	8	0
SRGN	61.7901723295656	-1.22349475681623	less	8	0
IGFBP2	59.9868605023331	-1.36394487190805	less	8	0
CCL18	66.3683607634387	-0.351548601717613	greater	8	0
UBE2C	57.0687970621431	-0.953841025886492	less	8	0
SOST	60.5802435860717	-0.067109526724057	greater	8	0
IGFBP5	57.6049054124623	-0.893585849073902	less	8	0
PTX3	67.0682916968482	-0.992058141705162	less	8	0
CITED1	62.4500951771307	-2.70493876697775	greater	8	0
DKK1	71.0935262705726	-1.78290685398467	less	8	0
IFI27	55.9919478463018	-0.930961600255704	greater	8	0
TDO2	56.8750736991055	-0.712639369522305	less	8	0
CCL2	56.6695584791874	-1.13911203739578	less	8	0
CTSK	90.0855751899337	2.39354681246201	greater	8	0
COL1A1	77.2450853225073	-0.0621343795844433	less	8	0
IGFBP3	58.8455772113943	-0.849761346012674	less	8	0
IL11	51.8572174586864	-0.501763019247563	less	8	0
VCAM1	51.7856240419116	-0.476291592409405	less	8	0
MGP	60.1666863197611	-0.120510071077033	greater	8	0
KRT34	50.566430268012	-0.603669563627468	greater	8	0
APOE	65.5180836548017	-0.651449244786832	greater	8	0
CENPF	53.2532890857942	-1.00004232737724	less	8	0
ASPM	51.3084749759951	-0.507585667116331	less	8	0
LUM	52.8970065529036	-0.673686760531984	greater	8	0
IGFN1	62.4147196064892	-0.80313918289517	greater	8	0
SCG5	55.4558394959824	-0.879948460430169	less	8	0
ACTA2	71.5414550099516	-0.540922700395613	greater	13	0
MYLK	87.8991771381038	1.53694581292116	greater	13	0
S100B	56.6593886462884	-0.99540546217829	greater	13	0
CRYAB	54.1826337521909	-1.49171652500382	greater	13	0
CCL5	51.9940290526691	-0.936712150548289	greater	13	0
ACTG2	67.0743843388889	-0.616003600190481	greater	13	0
TAGLN	70.8403885571705	-0.535465178144055	greater	13	0
A2M	64.40453910822	-0.929255929379726	greater	13	0
IFIT2	50.9231203398389	-0.630926395093646	greater	13	0
IFIT3	52.08537563497	-0.708200073339001	greater	13	0
PRND	54.3994890532634	-0.629763952295238	greater	13	0
TFPI2	60.1223895671806	-1.67868605071581	less	13	0
MMP1	50.0735228589252	-0.730762881467878	less	13	0
OASL	54.2643258176633	-0.372921794369284	greater	13	0
IGFBP6	53.4756260582836	-0.579111329565052	less	13	0
SERPINE1	50.7092356593292	-0.921557383741014	less	13	0
IFIT1	51.4333244214717	-0.709790509848065	less	13	0
PMEL	50.5183732881798	-3.9558081237992	greater	13	0
CPA4	61.3195496539227	-1.44556212481419	less	13	0
SCRG1	55.3322639099309	-0.449452170950535	greater	13	0
HMOX1	50.5807563199953	-0.460507543817718	less	13	0
ISG15	51.4853102813177	-0.966531659470524	greater	13	0
VGF	56.0526393963699	-1.2830990310953	less	13	0
RSAD2	54.2546713008347	-0.282453864542508	greater	13	0
PMAIP1	58.9259721355791	-0.510369843214486	greater	13	0
SRGN	55.0054956480411	-0.883614844685956	greater	13	0
IGFBP2	53.1585123132222	-0.336018007225225	less	13	0
CCL18	57.5698838487362	-0.392143609602287	greater	13	0
UBE2C	55.5394646941745	-0.705912590547584	greater	13	0
SOST	56.8599055342661	-0.0820629318921939	greater	13	0
IGFBP5	56.4447613106379	-0.638203149349955	greater	13	0
PTX3	62.4231351929418	-0.98867204997539	less	13	0
CITED1	57.8067908386062	-2.75270959006035	greater	13	0
DKK1	53.2327778272879	-1.79814928530979	greater	13	0
IFI27	50.2948340908416	-0.917742485562963	less	13	0
TDO2	61.199239521136	-0.69908155417255	less	13	0
CCL2	62.022101416986	-1.2119303988822	less	13	0
CTSK	57.8647179395776	-1.25317627196379	less	13	0
COL1A1	65.8022160829397	0.865087659605955	less	13	0
IGFBP3	56.3043994890532	-0.66305295694576	greater	13	0
IL11	53.4607729554705	-0.545934185325109	greater	13	0
VCAM1	50.7894424145204	-0.562691393121268	greater	13	0
MGP	56.5479903751894	-0.138961375368418	greater	13	0
KRT34	60.5850637198111	-0.371090594423439	greater	13	0
APOE	67.2281139530048	-1.58983830894125	less	13	0
CENPF	57.6174137777384	-0.768669728741802	greater	13	0
ASPM	58.5516739446871	-0.369985287946481	greater	13	0
LUM	50.731515313549	-0.678903025545584	less	13	0
IGFN1	51.0746219885334	-0.711414704042657	less	13	0
SCG5	55.566942934379	-0.717224148967102	greater	13	0
ACTA2	50.7699519662994	-1.13253133286799	greater	12	0
MYLK	72.4840101718425	-1.55420354801411	less	12	0
S100B	67.836043256017	-1.07193028868774	greater	12	0
CRYAB	70.4393670853562	-1.36641365078945	greater	12	0
CCL5	60.8416172202102	-0.864945529089192	greater	12	0
ACTG2	52.3843466646118	-0.895733570227016	greater	12	0
TAGLN	56.5121625439882	-0.793324632528078	greater	12	0
A2M	61.2468212992217	-1.17036620200662	greater	12	0
IFIT2	62.8631424828543	-0.541942779894431	greater	12	0
IFIT3	51.5874239038299	-0.782514427270266	less	12	0
PRND	67.2568133364158	-0.574036149341081	greater	12	0
TFPI2	81.4986771467468	-2.12955645743725	less	12	0
MMP1	63.7088695384142	-0.725890054407936	greater	12	0
OASL	70.0848937864428	-0.339272368172037	greater	12	0
IGFBP6	71.7140582055431	-0.874960505635387	less	12	0
SERPINE1	58.5516683362873	-1.28684420499244	less	12	0
IFIT1	56.4171226015258	-0.715847992707545	greater	12	0
PMEL	99.3013279905474	2.6930317926293	greater	12	0
CPA4	54.1168991292286	-1.18841874245449	less	12	0
SCRG1	66.4220030310036	-0.403960015885247	greater	12	0
HMOX1	55.8211964758162	-0.677446386557308	less	12	0
ISG15	60.0511160771622	-0.463862392323287	less	12	0
VGF	57.5409057049652	-1.1036034264704	less	12	0
RSAD2	71.5991112481057	-0.244269309354557	greater	12	0
PMAIP1	56.4575787932496	-0.592096026926983	less	12	0
SRGN	57.5858570291028	-1.00184566353737	less	12	0
IGFBP2	80.1816033495158	-1.61326034014557	less	12	0
CCL18	71.0147440343172	-0.348557037405311	greater	12	0
UBE2C	52.3625131643163	-0.928781338102075	greater	12	0
SOST	74.9486270581285	-0.0660091246550442	greater	12	0
IGFBP5	57.4946700572809	-0.724377509961695	less	12	0
PTX3	60.5937427756801	-0.820816919646248	less	12	0
CITED1	98.388173948782	-1.22407812189275	greater	12	0
DKK1	77.8929387891398	-2.09127999924004	less	12	0
IFI27	57.0194703449693	-0.911883907724131	greater	12	0
TDO2	53.9781921861755	-0.57657364673488	less	12	0
CCL2	59.8186535151936	-0.943876775798627	less	12	0
CTSK	54.6351236803576	-1.54355057712308	greater	12	0
COL1A1	91.5838277978988	-2.18474797502258	less	12	0
IGFBP3	62.6049934499499	-0.753087753080192	less	12	0
IL11	60.903264750456	-0.525285956077867	greater	12	0
VCAM1	56.679766766844	-0.510759889932362	greater	12	0
MGP	74.2512393722227	-0.119152417095488	greater	12	0
KRT34	63.3781562251163	-0.577576383038701	greater	12	0
APOE	59.9316739873109	-0.745407499889429	greater	12	0
CENPF	50.9722329249185	-0.876363973900506	less	12	0
ASPM	66.3269630885413	-0.529618978575848	greater	12	0
LUM	56.112737920937	-0.668398133538316	greater	12	0
IGFN1	51.3003775911228	-0.578635242086481	less	12	0
SCG5	53.5017081503172	-0.938794197732533	greater	12	0
ACTA2	98.4393718633623	5.27999954035323	greater	0	0
MYLK	98.2084075333226	8.21305991608203	greater	0	0
S100B	54.1624844854569	-0.92588128167941	greater	0	0
CRYAB	53.129350817549	-1.5022060467125	less	0	0
CCL5	59.1689601208785	-0.671979221927966	greater	0	0
ACTG2	89.0372888673036	0.214340599069801	greater	0	0
TAGLN	88.0697210080401	-0.218369850574779	greater	0	0
A2M	67.59025416869	-1.00836193748399	greater	0	0
IFIT2	53.2405158922886	-0.567246005348568	less	0	0
IFIT3	55.5134639253144	-0.683028350410081	greater	0	0
PRND	58.6161027467487	-0.636636079845822	less	0	0
TFPI2	61.4462252441855	-1.47835486575418	less	0	0
MMP1	56.9710215314878	-0.749293743333138	less	0	0
OASL	53.2375478927203	-0.364187974429578	less	0	0
IGFBP6	60.0218552695483	-0.146430356330006	greater	0	0
SERPINE1	61.3820085262532	-1.08099244533902	greater	0	0
IFIT1	55.7498246182073	-0.568317910232537	greater	0	0
PMEL	62.032000431709	-3.86206335289605	less	0	0
CPA4	54.9932545464357	-1.28465299165902	less	0	0
SCRG1	57.7931574119044	-0.455075908709567	less	0	0
HMOX1	55.1073876207436	-0.957659403015592	less	0	0
ISG15	70.2892450488368	0.228433247642221	greater	0	0
VGF	56.187469645459	-1.1796921970362	less	0	0
RSAD2	56.390372888673	-0.267978449561986	less	0	0
PMAIP1	61.5188063245372	-0.184020446649567	greater	0	0
SRGN	65.8912093249147	-0.899468634572283	greater	0	0
IGFBP2	61.3439641681504	-0.459441148520911	greater	0	0
CCL18	56.5007285089849	-0.37563384811022	less	0	0
UBE2C	52.2502833090497	-0.786916049679326	greater	0	0
SOST	55.7290486212293	-0.07597599760802	less	0	0
IGFBP5	58.2585937078407	-0.476640267533862	greater	0	0
PTX3	66.0814311154282	-1.08160601012878	less	0	0
CITED1	57.095677513356	-2.75873645776744	less	0	0
DKK1	65.3774755814581	-1.90387942121548	less	0	0
IFI27	53.0613566456209	-0.705457764969578	greater	0	0
TDO2	67.4480600075549	-0.792540326686126	less	0	0
CCL2	66.3938805245265	-1.11796935289699	less	0	0
CTSK	50.3496843127734	-1.31312771476659	greater	0	0
COL1A1	66.9731800766281	2.99684726007441	greater	0	0
IGFBP3	61.4222114294965	-1.01115552132874	less	0	0
IL11	53.1317791808321	-0.547992715867603	less	0	0
VCAM1	65.2390588743187	-0.534119162402981	less	0	0
MGP	55.2959905024014	-0.131450093423419	less	0	0
KRT34	55.0350763585342	-0.541582476084251	greater	0	0
APOE	62.5214505423345	-1.16247188758627	less	0	0
CENPF	53.6921914629541	-0.52447115879598	greater	0	0
ASPM	53.6954292806648	-0.550906745508499	less	0	0
LUM	59.6567913226485	-0.673686760531984	less	0	0
IGFN1	57.6876585181588	-0.812285557009	less	0	0
SCG5	53.0025362905402	-0.725244316567724	greater	0	0
ACTA2	71.780296622117	-1.26250695958435	less	1	0.25
MYLK	60.2791405853494	-1.34944600654723	less	1	0.25
S100B	62.2198725539954	-1.3331221650832	less	1	0.25
CRYAB	69.8595838267637	-1.64080581290974	less	1	0.25
CCL5	65.3487847515931	-1.00862528750893	less	1	0.25
ACTG2	67.5652737833418	-1.00016515451645	less	1	0.25
TAGLN	69.3571307731348	-0.890754626545694	less	1	0.25
A2M	64.0988552416399	-1.30368906694302	less	1	0.25
IFIT2	71.1114870580274	-0.6551424106786	less	1	0.25
IFIT3	74.217278520273	-1.07063744177617	less	1	0.25
PRND	60.2658884565499	-0.686265917159444	less	1	0.25
TFPI2	95.407432470536	4.97542502355732	greater	1	0.25
MMP1	66.2502114701404	-0.853782111072268	less	1	0.25
OASL	71.0573507020809	-0.403557804516051	less	1	0.25
IGFBP6	56.9506005751988	-0.450822206819887	greater	1	0.25
SERPINE1	63.255230361473	-0.88764326801741	greater	1	0.25
IFIT1	74.1631421643264	-0.881037837964566	less	1	0.25
PMEL	74.8446399368409	-4.03447222956731	less	1	0.25
CPA4	69.781198894716	-0.868626921967218	greater	1	0.25
SCRG1	54.1738566514408	-0.495792254252742	less	1	0.25
HMOX1	61.6770991935939	-0.970977817913499	less	1	0.25
ISG15	64.76963852704	-0.647524630317546	less	1	0.25
VGF	64.7160660914677	-0.817684340608058	greater	1	0.25
RSAD2	72.9588902047031	-0.296086030803224	less	1	0.25
PMAIP1	51.8293576946935	-0.8339014110967	less	1	0.25
SRGN	72.6137709355439	-1.21033634431499	less	1	0.25
IGFBP2	68.4125641459427	0.406848392837587	greater	1	0.25
CCL18	73.1156600687983	-0.40767572935261	less	1	0.25
UBE2C	51.8155416455197	-1.05443057060279	less	1	0.25
SOST	72.8861444763999	-0.0877981289393634	less	1	0.25
IGFBP5	61.1588563694806	-0.986954522428667	less	1	0.25
PTX3	84.4560987988501	-0.0703338732744324	greater	1	0.25
CITED1	70.8560311284046	-2.88586423418601	less	1	0.25
DKK1	76.0576326622681	0.304791253494703	greater	1	0.25
IFI27	58.5868155416455	-1.03548349990175	less	1	0.25
TDO2	59.2581627474201	-0.869564887272048	less	1	0.25
CCL2	54.2113573563413	-0.56791567349619	greater	1	0.25
CTSK	77.585856877009	-1.89250837694261	less	1	0.25
COL1A1	54.839564653471	1.5605034665273	greater	1	0.25
IGFBP3	66.5719280437601	0.0451781583239784	greater	1	0.25
IL11	57.5565330175379	-0.0761381269815004	greater	1	0.25
VCAM1	63.4074888625726	-0.611261662277114	less	1	0.25
MGP	71.1602661704167	-0.146039289279762	less	1	0.25
KRT34	76.1698528167823	-0.694925221217444	less	1	0.25
APOE	75.4088422714712	-1.65837496398947	less	1	0.25
CENPF	52.7039981954551	-0.627307365681599	greater	1	0.25
ASPM	59.9125923419613	-0.647255728350501	less	1	0.25
LUM	62.8745841087239	-0.736735898152434	less	1	0.25
IGFN1	64.6906896746179	-0.816456086834714	less	1	0.25
SCG5	69.1188744149326	-1.05103286854519	less	1	0.25
ACTA2	54.5238828967643	-0.809338678421807	greater	3	0.25
MYLK	61.0785824345146	-0.706940400796672	greater	3	0.25
S100B	59.2585516178736	-1.28293624748117	less	3	0.25
CRYAB	65.3100154083205	-1.57932863077852	less	3	0.25
CCL5	62.077657935285	-0.962903631817809	less	3	0.25
ACTG2	52.2591679506934	-0.993124107174075	less	3	0.25
TAGLN	52.1596302003082	-0.901249051612985	less	3	0.25
A2M	66.3550077041603	-1.38751158762026	less	3	0.25
IFIT2	65.8671802773498	-0.617504642945964	less	3	0.25
IFIT3	58.9007704160247	-0.880729225955377	less	3	0.25
PRND	62.0884437596302	-0.675382361299466	less	3	0.25
TFPI2	69.0545454545454	-0.398301973144082	greater	3	0.25
MMP1	62.2502311248074	-0.811290653965188	less	3	0.25
OASL	65.9719568567027	-0.395901179686091	less	3	0.25
IGFBP6	56.2942989214179	-0.513540972325232	greater	3	0.25
SERPINE1	59.1392912172572	-1.0233388665035	greater	3	0.25
IFIT1	55.7969183359014	-0.87548791994577	less	3	0.25
PMEL	69.6372881355932	-3.968576377351	less	3	0.25
CPA4	60.0369799691834	-0.853396834607473	greater	3	0.25
SCRG1	56.6114021571649	-0.46515518544047	less	3	0.25
HMOX1	55.8064714946071	-0.937413148575261	less	3	0.25
ISG15	50.7260400616333	-0.643189757674196	greater	3	0.25
VGF	50.1922958397535	-0.820542029259508	greater	3	0.25
RSAD2	67.4379044684129	-0.289900211852117	less	3	0.25
PMAIP1	54.6684129429892	-0.919420936446529	less	3	0.25
SRGN	55.9876733436056	-0.745146875015535	greater	3	0.25
IGFBP2	54.9778120184899	-0.830996199615922	greater	3	0.25
CCL18	68.9639445300462	-0.400629725556608	less	3	0.25
UBE2C	56.4708782742681	-1.13225242690095	less	3	0.25
SOST	66.8382126348228	-0.0851952633255503	less	3	0.25
IGFBP5	53.122342064715	-0.544999716790715	greater	3	0.25
PTX3	64.4949152542379	-0.576716272232996	greater	3	0.25
CITED1	67.8604006163328	-2.86527409396747	less	3	0.25
DKK1	65.0474576271181	-0.467868725838347	greater	3	0.25
IFI27	51.2714946070878	-1.01431842187945	less	3	0.25
TDO2	55.544221879815	-0.351303163040276	greater	3	0.25
CCL2	60.8893682588599	-0.593780305118517	greater	3	0.25
CTSK	69.1352850539292	-1.5577584326238	less	3	0.25
COL1A1	83.0668721109394	5.04861851966347	greater	3	0.25
IGFBP3	58.3932203389832	-0.522511012888774	greater	3	0.25
IL11	64.4397534668721	-0.608461909317797	less	3	0.25
VCAM1	56.3947611710322	0.396386368075988	greater	3	0.25
MGP	64.8231124807396	-0.142826959808025	less	3	0.25
KRT34	58.6372881355932	-0.65545943533014	less	3	0.25
APOE	58.8616332819723	-1.38248850020852	less	3	0.25
CENPF	54.424345146379	-1.15163877022431	less	3	0.25
ASPM	58.9257318952234	-0.607695796604854	less	3	0.25
LUM	51.2107858243451	-0.729955595347488	less	3	0.25
IGFN1	57.1041602465331	-0.851694984090539	less	3	0.25
SCG5	52.5771956856703	-1.04629796445525	less	3	0.25
ACTA2	53.6311128224875	-1.11851302987177	less	7	0.25
MYLK	52.8432807085098	-0.751231011461163	less	7	0.25
S100B	57.2672314208707	-1.22411412376014	greater	7	0.25
CRYAB	56.7601078167115	-1.56936988645404	greater	7	0.25
CCL5	50.6341932999615	-0.960043498264919	greater	7	0.25
ACTG2	53.3169041201386	-0.967505317684255	greater	7	0.25
TAGLN	52.6476703889104	-0.860230318931191	greater	7	0.25
A2M	70.5267616480561	-0.457772714719733	greater	7	0.25
IFIT2	54.0512129380055	-0.616572095493466	greater	7	0.25
IFIT3	55.277628032345	-0.931353238096663	less	7	0.25
PRND	53.7889872930305	-0.648018065191971	greater	7	0.25
